metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1761422602,833.576335,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_receiving,1761422602,0.142423,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_duration,1761422602,848.311045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_blocked,1761422602,0.199680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_connecting,1761422602,0.149582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_sending,1761422602,0.041617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_waiting,1761422602,848.126699,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_receiving,1761422602,0.142729,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8330&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_duration,1761422602,905.275457,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_blocked,1761422602,0.131047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_connecting,1761422602,0.092123,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_sending,1761422602,1.626319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_waiting,1761422602,903.285850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_receiving,1761422602,0.363288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422602,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422602,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_duration,1761422603,1040.314823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_blocked,1761422603,0.152622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_connecting,1761422603,0.120374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_sending,1761422603,0.060623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_waiting,1761422603,1040.122600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_receiving,1761422603,0.131600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4790&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_duration,1761422603,1050.233025,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_blocked,1761422603,0.261802,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_connecting,1761422603,0.199147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_tls_handshaking,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_sending,1761422603,0.069440,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_waiting,1761422603,1050.010402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_receiving,1761422603,0.153183,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_failed,1761422603,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
checks,1761422603,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422603,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422603,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_duration,1761422603,1084.046491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_blocked,1761422603,0.215652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
http_req_connecting,1761422603,0.184223,,,,true,,GET,http://localhost:4020/api/orders/all?offset=520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=520&limit=10,,
