metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_duration,1761422866,1009.431394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_blocked,1761422866,1.486434,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_connecting,1761422866,1.432823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_sending,1761422866,0.540658,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_waiting,1761422866,1008.763135,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_receiving,1761422866,0.127601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
http_req_failed,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=130&limit=10,,
checks,1761422866,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422866,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_duration,1761422866,1132.981526,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_blocked,1761422866,1.237406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_connecting,1761422866,1.187010,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
