metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1761422471,0.065221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_waiting,1761422471,521.617047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_receiving,1761422471,0.155601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_duration,1761422471,641.262543,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_blocked,1761422471,2.363967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_connecting,1761422471,2.288655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_sending,1761422471,0.254347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_waiting,1761422471,640.859474,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_receiving,1761422471,0.148722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2960&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_duration,1761422471,685.016967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_blocked,1761422471,2.155276,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_connecting,1761422471,2.113113,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_sending,1761422471,0.126649,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_waiting,1761422471,684.735199,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_receiving,1761422471,0.155119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_duration,1761422471,701.606228,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_blocked,1761422471,2.384621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_connecting,1761422471,2.342642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_sending,1761422471,0.057408,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_waiting,1761422471,701.405462,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_receiving,1761422471,0.143358,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4110&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_duration,1761422471,807.063721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_blocked,1761422471,2.556875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_connecting,1761422471,2.354152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_sending,1761422471,0.223588,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_waiting,1761422471,806.676657,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_receiving,1761422471,0.163476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5320&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_duration,1761422471,815.424838,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_blocked,1761422471,2.262101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_connecting,1761422471,2.223457,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_sending,1761422471,0.044429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_waiting,1761422471,815.277683,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_receiving,1761422471,0.102726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7200&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_duration,1761422471,820.230739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_blocked,1761422471,2.301002,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_connecting,1761422471,2.260723,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_sending,1761422471,0.051172,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_waiting,1761422471,820.073427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_receiving,1761422471,0.106140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=780&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422471,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422471,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_duration,1761422471,992.617636,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_blocked,1761422471,2.126119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_connecting,1761422471,2.087869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_sending,1761422471,0.119797,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_waiting,1761422471,992.342815,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_receiving,1761422471,0.155024,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_duration,1761422471,1032.892669,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_blocked,1761422471,1.017989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_connecting,1761422471,0.985472,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_sending,1761422471,0.209935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_waiting,1761422471,1032.546173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_receiving,1761422471,0.136561,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=840&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_duration,1761422471,1058.521702,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_blocked,1761422471,1.955545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_connecting,1761422471,1.920516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_sending,1761422471,0.068845,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_waiting,1761422471,1058.299832,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_receiving,1761422471,0.153025,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_duration,1761422471,1066.502894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_blocked,1761422471,2.097955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_connecting,1761422471,2.047550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_sending,1761422471,0.089451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_waiting,1761422471,1066.286242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_receiving,1761422471,0.127201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
http_req_failed,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2820&limit=10,,
checks,1761422471,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422471,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_duration,1761422471,1108.545283,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_blocked,1761422471,0.566880,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
http_req_connecting,1761422471,0.533443,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3250&limit=10,,
