metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422799,0.146492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_failed,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
checks,1761422799,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422799,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422799,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_duration,1761422799,467.810616,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_blocked,1761422799,0.450276,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_connecting,1761422799,0.420281,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_tls_handshaking,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_sending,1761422799,0.088411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_waiting,1761422799,467.585550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_receiving,1761422799,0.136655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
http_req_failed,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8030&limit=10,,
checks,1761422799,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422799,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422799,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_duration,1761422799,510.258068,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_blocked,1761422799,0.386968,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_connecting,1761422799,0.357625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_tls_handshaking,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_sending,1761422799,0.235695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_waiting,1761422799,509.912885,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_receiving,1761422799,0.109488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_failed,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
checks,1761422799,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422799,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422799,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_duration,1761422799,572.044385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_blocked,1761422799,0.307493,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_connecting,1761422799,0.269618,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_tls_handshaking,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_sending,1761422799,0.105656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_waiting,1761422799,571.831622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_receiving,1761422799,0.107107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_failed,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
checks,1761422799,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422799,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_duration,1761422800,728.860112,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_blocked,1761422800,0.442641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_connecting,1761422800,0.410253,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_sending,1761422800,0.262594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_waiting,1761422800,728.463338,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_receiving,1761422800,0.134180,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_duration,1761422800,760.909549,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_blocked,1761422800,1.256305,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_connecting,1761422800,1.225454,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_sending,1761422800,0.262501,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_waiting,1761422800,760.524411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_receiving,1761422800,0.122637,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_duration,1761422800,785.392659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_blocked,1761422800,0.474192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_connecting,1761422800,0.198681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_sending,1761422800,0.061888,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_waiting,1761422800,785.205654,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_receiving,1761422800,0.125117,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9890&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_duration,1761422800,878.628132,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_blocked,1761422800,0.116423,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_connecting,1761422800,0.079641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_sending,1761422800,0.628581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_waiting,1761422800,877.872664,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_receiving,1761422800,0.126887,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7920&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_duration,1761422800,881.109363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_blocked,1761422800,0.465242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_connecting,1761422800,0.432114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_sending,1761422800,0.277239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_waiting,1761422800,880.730608,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_receiving,1761422800,0.101516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8690&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_duration,1761422800,905.335545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_blocked,1761422800,0.432524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_connecting,1761422800,0.390647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_sending,1761422800,0.232131,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_waiting,1761422800,904.930836,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_receiving,1761422800,0.172578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4930&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422800,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422800,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_duration,1761422800,965.164077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_blocked,1761422800,0.423358,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_connecting,1761422800,0.380045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_sending,1761422800,0.088539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_waiting,1761422800,964.980110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_receiving,1761422800,0.095428,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_duration,1761422800,977.455614,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_blocked,1761422800,2.113785,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_connecting,1761422800,2.061885,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_sending,1761422800,0.377768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_waiting,1761422800,976.907307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_receiving,1761422800,0.170539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=360&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_duration,1761422800,1019.528920,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_blocked,1761422800,2.464517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_connecting,1761422800,2.403421,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_tls_handshaking,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_sending,1761422800,0.394450,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_waiting,1761422800,1018.992540,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_receiving,1761422800,0.141930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
http_req_failed,1761422800,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8870&limit=10,,
checks,1761422800,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422800,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422800,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_duration,1761422800,1182.879955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_blocked,1761422800,0.309095,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
