metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422931,457.151840,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_blocked,1761422931,3.150668,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_connecting,1761422931,2.239727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_sending,1761422931,0.339677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_waiting,1761422931,456.673770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_receiving,1761422931,0.138393,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_duration,1761422931,480.660669,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_blocked,1761422931,2.647036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_connecting,1761422931,2.615981,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_sending,1761422931,0.315021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_waiting,1761422931,480.218887,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_receiving,1761422931,0.126761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_duration,1761422931,488.987600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_blocked,1761422931,3.226920,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_connecting,1761422931,2.392928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_sending,1761422931,0.524965,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_waiting,1761422931,488.360988,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_receiving,1761422931,0.101647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_duration,1761422931,652.961002,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_blocked,1761422931,3.112869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_connecting,1761422931,2.277919,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_sending,1761422931,0.301496,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_waiting,1761422931,652.549461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_receiving,1761422931,0.110045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=320&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_duration,1761422931,760.414080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_blocked,1761422931,2.480032,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_connecting,1761422931,2.442747,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_sending,1761422931,0.385831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_waiting,1761422931,759.886829,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_receiving,1761422931,0.141420,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4340&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_duration,1761422931,809.681634,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_blocked,1761422931,2.571127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_connecting,1761422931,2.523227,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_sending,1761422931,0.410167,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_waiting,1761422931,809.105529,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_receiving,1761422931,0.165938,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_duration,1761422931,821.292924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_blocked,1761422931,2.377426,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_connecting,1761422931,2.342203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_sending,1761422931,0.359552,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_waiting,1761422931,820.767317,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_receiving,1761422931,0.166055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_duration,1761422931,839.571710,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_blocked,1761422931,2.783545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_connecting,1761422931,2.747307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_sending,1761422931,0.270190,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_waiting,1761422931,839.195544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_receiving,1761422931,0.105976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_duration,1761422931,881.840127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_blocked,1761422931,3.279467,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_connecting,1761422931,2.408850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_sending,1761422931,0.378510,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_waiting,1761422931,881.310949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_receiving,1761422931,0.150668,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2530&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_duration,1761422931,919.204010,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_blocked,1761422931,3.505777,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_connecting,1761422931,2.383284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_sending,1761422931,0.264679,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_waiting,1761422931,918.840438,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_receiving,1761422931,0.098893,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_duration,1761422931,930.119784,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_blocked,1761422931,2.811520,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_connecting,1761422931,2.775446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_sending,1761422931,0.292676,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_waiting,1761422931,929.662621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_receiving,1761422931,0.164487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6970&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422931,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422931,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_duration,1761422931,971.888065,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_blocked,1761422931,2.844441,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_connecting,1761422931,2.803835,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_sending,1761422931,0.312827,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_waiting,1761422931,971.430780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_receiving,1761422931,0.144458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=140&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_duration,1761422931,1196.073639,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_blocked,1761422931,3.067703,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
http_req_connecting,1761422931,3.040703,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5990&limit=10,,
