metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422405,0.148873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_sending,1761422405,0.077984,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_waiting,1761422405,712.894480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_receiving,1761422405,0.135355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_duration,1761422405,867.566184,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_blocked,1761422405,0.567517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_connecting,1761422405,0.526806,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_sending,1761422405,0.344528,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_waiting,1761422405,867.123917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_receiving,1761422405,0.097739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6990&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_duration,1761422405,919.341947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_blocked,1761422405,0.331910,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_connecting,1761422405,0.297450,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_sending,1761422405,0.203392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_waiting,1761422405,918.996016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_receiving,1761422405,0.142539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7770&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422405,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422405,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_duration,1761422405,969.909318,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_blocked,1761422405,0.421328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_connecting,1761422405,0.379825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_sending,1761422405,0.212896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_waiting,1761422405,969.584806,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_receiving,1761422405,0.111616,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6060&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_duration,1761422405,983.317851,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_blocked,1761422405,0.169147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_connecting,1761422405,0.132833,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_sending,1761422405,0.283078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_waiting,1761422405,982.916886,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_receiving,1761422405,0.117887,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8450&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_duration,1761422405,1029.531853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_blocked,1761422405,0.227109,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_connecting,1761422405,0.184145,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_sending,1761422405,0.206660,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_waiting,1761422405,1029.204341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_receiving,1761422405,0.120852,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_duration,1761422405,1054.730948,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_blocked,1761422405,0.437626,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_connecting,1761422405,0.403506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_sending,1761422405,0.218416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_waiting,1761422405,1054.384546,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_receiving,1761422405,0.127986,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4020&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_duration,1761422405,1132.603487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_blocked,1761422405,0.196210,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
