metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1761422733,479.110203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_receiving,1761422733,0.094105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_failed,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
checks,1761422733,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422733,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_duration,1761422734,607.718296,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_blocked,1761422734,2.257392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_connecting,1761422734,2.224658,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_sending,1761422734,0.046781,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_waiting,1761422734,607.524489,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_receiving,1761422734,0.147026,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_duration,1761422734,632.619325,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_blocked,1761422734,2.223726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_connecting,1761422734,2.177184,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_sending,1761422734,0.057585,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_waiting,1761422734,632.423058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_receiving,1761422734,0.138682,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_duration,1761422734,724.984745,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_blocked,1761422734,2.219110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_connecting,1761422734,2.184966,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_sending,1761422734,0.030890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_waiting,1761422734,724.839166,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_receiving,1761422734,0.114689,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5700&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_duration,1761422734,762.517671,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_blocked,1761422734,1.894537,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_connecting,1761422734,1.856363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_sending,1761422734,0.057748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_waiting,1761422734,758.971989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_receiving,1761422734,3.487934,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_duration,1761422734,821.874905,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_blocked,1761422734,2.026346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_connecting,1761422734,1.994597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_sending,1761422734,0.051961,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_waiting,1761422734,821.620598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_receiving,1761422734,0.202346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1760&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_duration,1761422734,841.659639,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_blocked,1761422734,2.297021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_connecting,1761422734,2.262832,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_sending,1761422734,0.015330,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_waiting,1761422734,841.496022,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_receiving,1761422734,0.148287,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7800&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_duration,1761422734,853.634827,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_blocked,1761422734,2.089128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_connecting,1761422734,2.032586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_sending,1761422734,0.079180,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_waiting,1761422734,853.427333,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_receiving,1761422734,0.128314,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_duration,1761422734,871.613350,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_blocked,1761422734,2.061229,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_connecting,1761422734,2.030258,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_sending,1761422734,0.051105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_waiting,1761422734,871.394774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_receiving,1761422734,0.167471,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7410&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_duration,1761422734,949.589461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_blocked,1761422734,1.917402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_connecting,1761422734,1.880218,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_sending,1761422734,0.053163,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_waiting,1761422734,949.354356,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_receiving,1761422734,0.181942,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3100&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422734,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422734,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_duration,1761422734,988.839217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_blocked,1761422734,1.698057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_connecting,1761422734,1.657879,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_sending,1761422734,0.076001,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_waiting,1761422734,988.596289,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_receiving,1761422734,0.166927,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9400&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_duration,1761422734,1167.896885,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_blocked,1761422734,1.530695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_connecting,1761422734,1.496352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_tls_handshaking,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_sending,1761422734,0.099818,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_waiting,1761422734,1167.678171,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_receiving,1761422734,0.118896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
http_req_failed,1761422734,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9680&limit=10,,
checks,1761422734,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422734,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422734,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_duration,1761422734,1195.569005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
http_req_blocked,1761422734,1.507482,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9570&limit=10,,
