metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422537,760.704420,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_blocked,1761422537,0.276813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_connecting,1761422537,0.241689,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_sending,1761422537,0.018769,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_waiting,1761422537,760.555021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_receiving,1761422537,0.130630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_duration,1761422537,788.964811,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_blocked,1761422537,0.161416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_connecting,1761422537,0.127405,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_sending,1761422537,0.094930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_waiting,1761422537,788.708368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_receiving,1761422537,0.161513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6280&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_duration,1761422537,799.424008,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_blocked,1761422537,0.217533,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_connecting,1761422537,0.188315,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_sending,1761422537,0.122098,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_waiting,1761422537,799.150580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_receiving,1761422537,0.151330,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_duration,1761422537,882.729396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_blocked,1761422537,0.212313,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_connecting,1761422537,0.172811,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_sending,1761422537,0.092780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_waiting,1761422537,882.398616,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_receiving,1761422537,0.238000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4490&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422537,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422537,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_duration,1761422537,979.318048,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_blocked,1761422537,0.117392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_connecting,1761422537,0.075675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_sending,1761422537,3.793884,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_waiting,1761422537,975.383876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_receiving,1761422537,0.140288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_duration,1761422537,981.134874,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_blocked,1761422537,0.902164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_connecting,1761422537,0.097294,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_sending,1761422537,0.085725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_waiting,1761422537,980.923014,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_receiving,1761422537,0.126135,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=100&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_duration,1761422537,989.536578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_blocked,1761422537,3.831397,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_connecting,1761422537,3.784449,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_sending,1761422537,0.021580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_waiting,1761422537,989.372316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_receiving,1761422537,0.142682,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_duration,1761422537,1015.905751,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_blocked,1761422537,0.132791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_connecting,1761422537,0.097713,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_sending,1761422537,0.032906,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_waiting,1761422537,1015.738931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_receiving,1761422537,0.133914,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8120&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_duration,1761422537,1126.655449,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_blocked,1761422537,0.186307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
http_req_connecting,1761422537,0.151299,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6350&limit=10,,
