metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422668,3.406530,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_sending,1761422668,0.101508,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_waiting,1761422668,889.751518,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_receiving,1761422668,0.127619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422668,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422668,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_duration,1761422668,994.259242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_blocked,1761422668,3.188261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_connecting,1761422668,3.132003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_sending,1761422668,0.111430,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_waiting,1761422668,994.003333,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_receiving,1761422668,0.144479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_duration,1761422668,1033.348033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_blocked,1761422668,2.993696,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_connecting,1761422668,2.944655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_sending,1761422668,0.550497,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_waiting,1761422668,1032.671089,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_receiving,1761422668,0.126447,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_duration,1761422668,1056.285173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_blocked,1761422668,3.418165,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_connecting,1761422668,3.361366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_sending,1761422668,0.095297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_waiting,1761422668,1056.085093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_receiving,1761422668,0.104783,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_duration,1761422668,1076.767675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_blocked,1761422668,3.627332,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_connecting,1761422668,3.574270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_sending,1761422668,0.106167,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_waiting,1761422668,1076.442789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_receiving,1761422668,0.218719,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3580&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_duration,1761422668,1087.973710,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
http_req_blocked,1761422668,0.141493,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5530&limit=10,,
